_time,_value
2023-09-13T09:15:00Z,0.20814444444658875
2023-09-13T09:30:00Z,0.18155555555586034
2023-09-13T09:45:00Z,0.1844666666656849
2023-09-13T10:00:00Z,0.16031111111078644
2023-09-13T10:15:00Z,0.20215555555842002
2023-09-13T10:30:00Z,0.32007777777653246
2023-09-13T10:45:00Z,0.2817333333314309
2023-09-13T11:00:00Z,0.2293222222224358
2023-09-13T11:15:00Z,0.2103333333379851
2023-09-13T11:30:00Z,0.23688888888318615
2023-09-13T11:45:00Z,0.23713333333580522
2023-09-13T12:00:00Z,0.16894444444278633
2023-09-13T12:15:00Z,0.1629333333339673
2023-09-13T12:30:00Z,0.17895555555696774
2023-09-13T12:45:00Z,0.17288888888742804
2023-09-13T13:00:00Z,0.1643777777771902
2023-09-13T13:15:00Z,0.22517777777648007
2023-09-13T13:30:00Z,0.18028888888784422
2023-09-13T13:45:00Z,0.23421111111383652
2023-09-13T14:00:00Z,0.22658888888690853
2023-09-13T14:15:00Z,0.20013333333554328
2023-09-13T14:30:00Z,0.20448888888859074
2023-09-13T14:45:00Z,0.2046666666656165
2023-09-13T15:00:00Z,0.26560000000245054
2023-09-13T15:15:00Z,0.2127333333264687
2023-09-13T15:30:00Z,0.21051111111864884
2023-09-13T15:45:00Z,0.2136444444404333
2023-09-13T16:00:00Z,0.23348888888995134
2023-09-13T16:15:00Z,0.23934444444330438
2023-09-13T16:30:00Z,0.24658888889098307
2023-09-13T16:45:00Z,0.26892222222431883
2023-09-13T17:00:00Z,0.22999999999592546
2023-09-13T17:15:00Z,0.24153333333561022
2023-09-13T17:30:00Z,0.20247777777785814
2023-09-13T17:45:00Z,0.20522222222189157
2023-09-13T18:00:00Z,0.21407777777949377
2023-09-13T18:15:00Z,0.23491111110706697
2023-09-13T18:30:00Z,0.23008888889216905
2023-09-13T18:45:00Z,0.1950555555522442
2023-09-13T19:00:00Z,0.20784444444871042
2023-09-13T19:15:00Z,0.2833888888853835
2023-09-13T19:30:00Z,0.3709333333354152
2023-09-13T19:45:00Z,0.3654777777774143
2023-09-13T20:00:00Z,0.344122222221813
2023-09-13T20:15:00Z,0.286611111109778
2023-09-13T20:30:00Z,0.24244444444411783
2023-09-13T20:45:00Z,0.23314444444349647
2023-09-13T21:00:00Z,0.21265555556146865
2023-09-13T21:15:00Z,0.20166666666045785
2023-09-13T21:30:00Z,0.22168888889063965
2023-09-13T21:45:00Z,0.24026666666304664
2023-09-13T22:00:00Z,0.21646666667220416
2023-09-13T22:15:00Z,0.2018999999954758
2023-09-13T22:30:00Z,0.20125555555750907
2023-09-13T22:45:00Z,0.23583333333499468
2023-09-13T23:00:00Z,0.22036666666554083
2023-09-13T23:15:00Z,0.22267777777688025
2023-09-13T23:30:00Z,0.213111111109356
2023-09-13T23:45:00Z,0.22536666667292593
2023-09-14T00:00:00Z,0.23332222221870325
2023-09-14T00:15:00Z,0.20909999999912543
2023-09-14T00:30:00Z,0.22195555555663304
2023-09-14T00:45:00Z,0.2176222222224169
2023-09-14T01:00:00Z,0.24327777777853044
2023-09-14T01:15:00Z,0.2159666666702833
2023-09-14T01:30:00Z,0.22789999999440624
2023-09-14T01:45:00Z,0.229733333339027
2023-09-14T02:00:00Z,0.23671111110797938
2023-09-14T02:15:00Z,0.24086666666607925
2023-09-14T02:30:00Z,0.20037777778179588
2023-09-14T02:45:00Z,0.20363333332988987
2023-09-14T03:00:00Z,0.21339999999963766
2023-09-14T03:15:00Z,0.2347111111093909
2023-09-14T03:30:00Z,0.21866666667028767
2023-09-14T03:45:00Z,0.20234444444395194
2023-09-14T04:00:00Z,0.20752222222290584
2023-09-14T04:15:00Z,0.23292222221971315
2023-09-14T04:30:00Z,0.23011111111009086
2023-09-14T04:45:00Z,0.21514444444346736
2023-09-14T05:00:00Z,0.20034444444809196
2023-09-14T05:15:00Z,0.22344444444115652
2023-09-14T05:30:00Z,0.2451555555617233
2023-09-14T05:45:00Z,0.2319666666599005
2023-09-14T06:00:00Z,0.2221333333363873
2023-09-14T06:15:00Z,0.25270000000000437
2023-09-14T06:30:00Z,0.26947777777149895
2023-09-14T06:45:00Z,0.2581111111176142
2023-09-14T07:00:00Z,0.268422222220579
2023-09-14T07:15:00Z,0.2590333333337185
2023-09-14T07:30:00Z,0.2588222222238983
2023-09-14T07:45:00Z,0.26979999999457505
2023-09-14T08:00:00Z,0.23972222222437267
2023-09-14T08:15:00Z,0.2576000000044587
2023-09-14T08:30:00Z,0.2792888888861853
2023-09-14T08:45:00Z,0.5882666666675505
2023-09-14T09:00:00Z,0.38840000000072905
2023-09-14T09:15:00Z,0.3145555555538522
2023-09-14T09:30:00Z,0.1799111111131424
2023-09-14T09:45:00Z,0.4550111111084334
2023-09-14T10:00:00Z,0.21486666666623933
2023-09-14T10:15:00Z,0.14966666666896344
2023-09-14T10:30:00Z,0.1765222222156808
2023-09-14T10:45:00Z,0.3987000000070111
2023-09-14T11:00:00Z,0.43942222222176497
2023-09-14T11:15:00Z,0.2022777777774536
2023-09-14T11:30:00Z,0.10073333333548362
2023-09-14T11:45:00Z,0.14511111110914499
2023-09-14T12:00:00Z,0.18631111111426435
2023-09-14T12:15:00Z,0.21918888888558286
2023-09-14T12:30:00Z,0.1945777777773401
2023-09-14T12:45:00Z,0.17514444444532273
2023-09-14T13:00:00Z,0.19769999999971333
2023-09-14T13:15:00Z,0.20765555555499304
2023-09-14T13:30:00Z,0.194022222222884
2023-09-14T13:45:00Z,0.19103333333714545
2023-09-14T14:00:00Z,0.20898888888405054
2023-09-14T14:15:00Z,0.28684444444570545
2023-09-14T14:30:00Z,0.2229111111128077
2023-09-14T14:45:00Z,0.21621111110562197
2023-09-14T15:00:00Z,0.21904444445044646
2023-09-14T15:15:00Z,0.2446333333318762
2023-09-14T15:30:00Z,0.2783111111148173
2023-09-14T15:45:00Z,0.23656666665829107
2023-09-14T16:00:00Z,0.25336666666589736
2023-09-14T16:15:00Z,0.2415000000037253
2023-09-14T16:30:00Z,0.28925555555542815
2023-09-14T16:45:00Z,0.2501333333339062
2023-09-14T17:00:00Z,0.23781111110929487
2023-09-14T17:15:00Z,0.25266666666811943
2023-09-14T17:30:00Z,0.26002222222086857
2023-09-14T17:45:00Z,0.24795555555556348
2023-09-14T18:00:00Z,0.25036666666801466
2023-09-14T18:15:00Z,0.253888888889378
2023-09-14T18:30:00Z,0.27510000000074797
2023-09-14T18:45:00Z,0.2807666666658406
2023-09-14T19:00:00Z,0.259822222220464
2023-09-14T19:15:00Z,0.32461111111115315
2023-09-14T19:30:00Z,0.36281111111111386
2023-09-14T19:45:00Z,0.30706666666628735
2023-09-14T20:00:00Z,0.2611333333361472
2023-09-14T20:15:00Z,0.24485555555565952
2023-09-14T20:30:00Z,0.26884444444567634
2023-09-14T20:45:00Z,0.2602444444455614
2023-09-14T21:00:00Z,0.28413333333173796
2023-09-14T21:15:00Z,0.24647777777590818
2023-09-14T21:30:00Z,0.25514444444525
2023-09-14T21:45:00Z,0.5346999999937907
2023-09-14T22:00:00Z,0.6265666666686229
2023-09-14T22:15:00Z,0.36503333333439514
2023-09-14T22:30:00Z,0.240455555556764
2023-09-14T22:45:00Z,0.23721111111808568
2023-09-14T23:00:00Z,0.22602222221667034
2023-09-14T23:15:00Z,0.24259999999958382
2023-09-14T23:30:00Z,0.21604444444255932
2023-09-14T23:45:00Z,0.2266444444476292
2023-09-15T00:00:00Z,0.21857777777677256
2023-09-15T00:15:00Z,0.24139999999897555
2023-09-15T00:30:00Z,0.21761111111300124
2023-09-15T00:45:00Z,0.2164666666649282
2023-09-15T01:00:00Z,0.229811111114941
2023-09-15T01:15:00Z,0.22865555555199535
2023-09-15T01:30:00Z,0.22454444444611
2023-09-15T01:45:00Z,0.19995555555851752
2023-09-15T02:00:00Z,0.21338888888294605
2023-09-15T02:15:00Z,0.2209777777779891
2023-09-15T02:30:00Z,0.24365555555596075
2023-09-15T02:45:00Z,0.2117000000007465
2023-09-15T03:00:00Z,0.1958222222256154
2023-09-15T03:15:00Z,0.2089777777709969
2023-09-15T03:30:00Z,0.22264444444499532
2023-09-15T03:45:00Z,0.21962222222646233
2023-09-15T04:00:00Z,0.20057777777674346
2023-09-15T04:15:00Z,0.19745555555527972
2023-09-15T04:30:00Z,0.2099555555587358
2023-09-15T04:45:00Z,0.22278888888467918
2023-09-15T05:00:00Z,0.20484444444446126
2023-09-15T05:15:00Z,0.20687777778221061
2023-09-15T05:30:00Z,0.22317777777516312
2023-09-15T05:45:00Z,0.2434222222191238
2023-09-15T06:00:00Z,0.26588888888909423
2023-09-15T06:15:00Z,0.2153222222250406
2023-09-15T06:30:00Z,0.16924444444521214
2023-09-15T06:45:00Z,0.171511111107975
2023-09-15T07:00:00Z,0.15570000000298023
2023-09-15T07:15:00Z,0.13896666666641977
2023-09-15T07:30:00Z,0.13074444444373512
2023-09-15T07:45:00Z,0.14497777777705778
2023-09-15T08:00:00Z,0.15948888889033697
2023-09-15T08:15:00Z,0.11788888888895599
2023-09-15T08:30:00Z,0.1093111111122198
2023-09-15T08:45:00Z,0.12262222222034325
2023-09-15T09:00:00Z,0.1847666666662917
2023-09-15T09:15:00Z,0.12045555555687315
2023-09-15T09:30:00Z,0.11556666666638193
2023-09-15T09:45:00Z,0.10489999999845168
2023-09-15T10:00:00Z,0.12179999999989377
2023-09-15T10:15:00Z,0.18806666666205274
2023-09-15T10:30:00Z,0.36138888889308873
2023-09-15T10:45:00Z,0.2248666666691861
2023-09-15T11:00:00Z,0.1250555555561732
2023-09-15T11:15:00Z,0.1479888888889036
2023-09-15T11:30:00Z,0.14147777777543524
2023-09-15T11:45:00Z,0.13797777777926967
2023-09-15T12:00:00Z,0.12077777777631127
2023-09-15T12:15:00Z,0.13472222222208075
2023-09-15T12:30:00Z,0.14352222222532873
2023-09-15T12:45:00Z,0.13812222221986303
2023-09-15T13:00:00Z,0.14724444444527762
2023-09-15T13:15:00Z,0.1481999999987238
2023-09-15T13:30:00Z,0.21765555555612082
2023-09-15T13:45:00Z,0.19068888888432411
2023-09-15T14:00:00Z,0.20567777778251184
2023-09-15T14:15:00Z,0.18367777777530137
2023-09-15T14:30:00Z,0.3405333333357703
2023-09-15T14:45:00Z,0.646522222220483
2023-09-15T15:00:00Z,0.35417777777911397
2023-09-15T15:15:00Z,0.3447111111108825
2023-09-15T15:30:00Z,0.4355111111071892
2023-09-15T15:45:00Z,0.3651555555588857
2023-09-15T16:00:00Z,0.27453333333687624
2023-09-15T16:15:00Z,0.4106777777760726
2023-09-15T16:30:00Z,0.5288777777777796
2023-09-15T16:45:00Z,0.4600333333310118
2023-09-15T17:00:00Z,0.3298333333395931
2023-09-15T17:15:00Z,0.37112222221912816
2023-09-15T17:30:00Z,0.4726111111076534
2023-09-15T17:45:00Z,0.28033333333769406
2023-09-15T18:00:00Z,0.5373888888880174
2023-09-15T18:15:00Z,0.5005666666638717
2023-09-15T18:30:00Z,0.4943666666649733
2023-09-15T18:45:00Z,0.27603333333263436
2023-09-15T19:00:00Z,0.2778444444484194
2023-09-15T19:15:00Z,0.28681111111109203
2023-09-15T19:30:00Z,0.2539222222212629
2023-09-15T19:45:00Z,0.2807111111114864
2023-09-15T20:00:00Z,0.3299111111100501
2023-09-15T20:15:00Z,0.3465666666652396
2023-09-15T20:30:00Z,0.2651555555594314
2023-09-15T20:45:00Z,0.2652888888851521
2023-09-15T21:00:00Z,0.2696444444472945
2023-09-15T21:15:00Z,0.28152222221888223
2023-09-15T21:30:00Z,0.26975555555873143
2023-09-15T21:45:00Z,0.25167777777642186
2023-09-15T22:00:00Z,0.26648888889212685
2023-09-15T22:15:00Z,0.2798999999968146
2023-09-15T22:30:00Z,0.28625555555663595
2023-09-15T22:45:00Z,0.2677777777771553
2023-09-15T23:00:00Z,0.26548888889010414
2023-09-15T23:15:00Z,0.2749444444407345
2023-09-15T23:30:00Z,0.2793666666657373
2023-09-15T23:45:00Z,0.2846888888943795
2023-09-16T00:00:00Z,0.2542111111097256
2023-09-16T00:15:00Z,0.2427555555532308
2023-09-16T00:30:00Z,0.2474333333375398
2023-09-16T00:45:00Z,0.2586111111077116
2023-09-16T01:00:00Z,0.23810000000139553
2023-09-16T01:15:00Z,0.23396666666576493
2023-09-16T01:30:00Z,0.24532222222114797
2023-09-16T01:45:00Z,0.2520666666678153
2023-09-16T02:00:00Z,0.22503333333406772
2023-09-16T02:15:00Z,0.2034555555537736
2023-09-16T02:30:00Z,0.22008888889195077
2023-09-16T02:45:00Z,0.24474444444331311
2023-09-16T03:00:00Z,0.23426666666455276
2023-09-16T03:15:00Z,0.21232222222533892
2023-09-16T03:30:00Z,0.20336666666480596
2023-09-16T03:45:00Z,0.2275222222233424
2023-09-16T04:00:00Z,0.2399111111089951
2023-09-16T04:15:00Z,0.2271222222234428
2023-09-16T04:30:00Z,0.21721111111492064
2023-09-16T04:45:00Z,0.21561111110349884
2023-09-16T05:00:00Z,0.22458888889559603
2023-09-16T05:15:00Z,0.22841111110847123
2023-09-16T05:30:00Z,0.2651777777737152
2023-09-16T05:45:00Z,0.265988888893844
2023-09-16T06:00:00Z,0.2796888888888134
2023-09-16T06:15:00Z,0.30379999999968277
2023-09-16T06:30:00Z,0.1932666666680234
2023-09-16T06:45:00Z,0.1720444444426903
2023-09-16T07:00:00Z,0.1621555555584564
2023-09-16T07:15:00Z,0.1500640449412458
2023-09-16T07:30:00Z,0.11534584516539326
2023-09-16T07:45:00Z,0.09823455433524941
2023-09-16T08:00:00Z,0.08493333333262854
2023-09-16T08:15:00Z,0.11334444444491965
2023-09-16T08:30:00Z,0.09828888888841902
2023-09-16T08:45:00Z,0.0812222222220953
2023-09-16T09:00:00Z,0.06322222222297569
2023-09-16T09:15:00Z,0.0744888888884816
2023-09-16T09:30:00Z,0.10645555555311148
2023-09-16T09:45:00Z,0.0838000000021566
2023-09-16T10:00:00Z,0.08668888888860238
2023-09-16T10:15:00Z,0.06882222222338896
2023-09-16T10:30:00Z,0.11423333333186747
2023-09-16T10:45:00Z,0.08958888889083028
2023-09-16T11:00:00Z,0.0889222222222088
2023-09-16T11:15:00Z,0.09591111110876227
2023-09-16T11:30:00Z,0.09382222222575365
2023-09-16T11:45:00Z,0.11439999999947759
2023-09-16T12:00:00Z,0.09886666666534438
2023-09-16T12:15:00Z,0.11568888889087248
2023-09-16T12:30:00Z,0.2842364544294469
2023-09-16T12:45:00Z,0.42360921101499116
2023-09-16T13:00:00Z,0.1778654456638833
2023-09-16T13:15:00Z,0.16040000000157306
2023-09-16T13:30:00Z,0.24437777777802694
2023-09-16T13:45:00Z,0.29048888888519286
2023-09-16T14:00:00Z,0.3129333333354225
2023-09-16T14:15:00Z,0.28713333333416813
2023-09-16T14:30:00Z,0.3001888888893518
2023-09-16T14:45:00Z,0.3108333333311748
2023-09-16T15:00:00Z,0.36148888888601505
2023-09-16T15:15:00Z,0.33161111111257924
2023-09-16T15:30:00Z,0.325344444446273
2023-09-16T15:45:00Z,0.28972222222546407
2023-09-16T16:00:00Z,0.2553888888851361
2023-09-16T16:15:00Z,0.2972888888880334
2023-09-16T16:30:00Z,0.2438111111159742
2023-09-16T16:45:00Z,0.24373333332550828
2023-09-16T17:00:00Z,0.23725555556120526
2023-09-16T17:15:00Z,0.2632999999987078
2023-09-16T17:30:00Z,0.24565555555909668
2023-09-16T17:45:00Z,0.2507222222184282
2023-09-16T18:00:00Z,0.22411722846663906
2023-09-16T18:15:00Z,0.24780499375719955
2023-09-16T18:30:00Z,0.2710888888923364
2023-09-16T18:45:00Z,0.2328555555532148
2023-09-16T19:00:00Z,0.2469888888863352
2023-09-16T19:15:00Z,0.22208888888962974
2023-09-16T19:30:00Z,0.25696666666772217
2023-09-16T19:45:00Z,0.22158888888952788
2023-09-16T20:00:00Z,0.2359666666652629
2023-09-16T20:15:00Z,0.2626666666665187
2023-09-16T20:30:00Z,0.2718444444462875
2023-09-16T20:45:00Z,0.2738999999992302
2023-09-16T21:00:00Z,0.25124444444190885
2023-09-16T21:15:00Z,0.251844444444032
2023-09-16T21:30:00Z,0.4925999999995838
2023-09-16T21:45:00Z,0.4799444444506662
2023-09-16T22:00:00Z,0.4504777777756317
2023-09-16T22:15:00Z,0.26569999999446736
2023-09-16T22:30:00Z,0.34031111111380596
2023-09-16T22:45:00Z,0.6091999999962354
2023-09-16T23:00:00Z,0.27445555556187173
2023-09-16T23:15:00Z,0.2253000000009706
2023-09-16T23:30:00Z,0.24568888888643414
2023-09-16T23:45:00Z,0.2196888888884132
2023-09-17T00:00:00Z,0.2602777777783558
2023-09-17T00:15:00Z,0.22515555555764877
2023-09-17T00:30:00Z,0.2217666666583682
2023-09-17T00:45:00Z,0.22867777778265008
2023-09-17T01:00:00Z,0.24521111111334903
2023-09-17T01:15:00Z,0.24386666666487145
2023-09-17T01:30:00Z,0.22308888888983347
2023-09-17T01:45:00Z,0.23037777777153678
2023-09-17T02:00:00Z,0.23207777778407035
2023-09-17T02:15:00Z,0.252355555556278
2023-09-17T02:30:00Z,0.215666666668767
2023-09-17T02:45:00Z,0.2219111111080565
2023-09-17T03:00:00Z,0.2267222222235432
2023-09-17T03:15:00Z,0.2471222222166034
2023-09-17T03:30:00Z,0.23477777778134623
2023-09-17T03:45:00Z,0.21483333333981136
2023-09-17T04:00:00Z,0.21602222221736156
2023-09-17T04:15:00Z,0.22194444444266992
2023-09-17T04:30:00Z,0.25489999999990687
2023-09-17T04:45:00Z,0.22176666666655365
2023-09-17T05:00:00Z,0.21730000000206928
2023-09-17T05:15:00Z,0.22537777777597512
2023-09-17T05:30:00Z,0.2594222222223834
2023-09-17T05:45:00Z,0.24923333333481423
2023-09-17T06:00:00Z,0.2350888888904592
2023-09-17T06:15:00Z,0.21337777777716838
2023-09-17T06:30:00Z,0.22595555555290048
2023-09-17T06:45:00Z,0.25771111111225764
2023-09-17T07:00:00Z,0.21414444444144465
2023-09-17T07:15:00Z,0.23714444444522087
2023-09-17T07:30:00Z,0.2249999999985448
2023-09-17T07:45:00Z,0.2550444444477762
2023-09-17T08:00:00Z,0.2882222222215205
2023-09-17T08:15:00Z,0.21512222222099808
2023-09-17T08:30:00Z,0.19645555555871397
2023-09-17T08:45:00Z,0.22205555555137835
2023-09-17T09:00:00Z,0.1978888888943402
2023-09-17T09:15:00Z,0.15403333333051705
2023-09-17T09:30:00Z,0.11940000000049622
2023-09-17T09:45:00Z,0.0973777777808209
2023-09-17T10:00:00Z,0.12097777777489682
2023-09-17T10:15:00Z,0.12119999999868014
2023-09-17T10:30:00Z,0.11312222222295532
2023-09-17T10:45:00Z,0.11479999999937718
2023-09-17T11:00:00Z,0.12344444444170222
2023-09-17T11:15:00Z,0.14178888889364316
2023-09-17T11:30:00Z,0.1102222222234559
2023-09-17T11:45:00Z,0.11676666666426172
2023-09-17T12:00:00Z,0.12968888889099617
2023-09-17T12:15:00Z,0.1638333333294213
2023-09-17T12:30:00Z,0.16254444444439287
2023-09-17T12:45:00Z,0.1405333333332237
2023-09-17T13:00:00Z,0.1642444444460125
2023-09-17T13:15:00Z,0.1937222222231867
2023-09-17T13:30:00Z,0.17444444444390683
2023-09-17T13:45:00Z,0.16277777777759184
2023-09-17T14:00:00Z,0.16694444444510737
2023-09-17T14:15:00Z,0.19198888888695365
2023-09-17T14:30:00Z,0.23733333333530027
2023-09-17T14:45:00Z,0.21361111110945785
2023-09-17T15:00:00Z,0.21848888888689544
2023-09-17T15:15:00Z,0.31394444444958935
2023-09-17T15:30:00Z,0.285866666664333
2023-09-17T15:45:00Z,0.24768888888957008
2023-09-17T16:00:00Z,0.23999999999796273
2023-09-17T16:15:00Z,0.23435555555988685
2023-09-17T16:30:00Z,0.36476666666385427
2023-09-17T16:45:00Z,0.585166666666737
2023-09-17T17:00:00Z,0.39266666666662786
2023-09-17T17:15:00Z,0.28041111111178907
2023-09-17T17:30:00Z,0.26696666666794044
2023-09-17T17:45:00Z,0.3014222222227545
2023-09-17T18:00:00Z,0.28821111110937636
2023-09-17T18:15:00Z,0.2508000000007087
2023-09-17T18:30:00Z,0.2476111111100181
2023-09-17T18:45:00Z,0.266499999998814
2023-09-17T19:00:00Z,0.40759999999954744
2023-09-17T19:15:00Z,0.31484444444504334
2023-09-17T19:30:00Z,0.24467777777954325
2023-09-17T19:45:00Z,0.24955555555516185
2023-09-17T20:00:00Z,0.2556333333350267
2023-09-17T20:15:00Z,0.2575666666689358
2023-09-17T20:30:00Z,0.24768888888229412
2023-09-17T20:45:00Z,0.22917777778002346
2023-09-17T21:00:00Z,0.24761111111365608
2023-09-17T21:15:00Z,0.25665555555224273
2023-09-17T21:30:00Z,0.2314444444464243
2023-09-17T21:45:00Z,0.2198999999982334
2023-09-17T22:00:00Z,0.24179999999705615
2023-09-17T22:15:00Z,0.25704444444636465
2023-09-17T22:30:00Z,0.24663333333319315
2023-09-17T22:45:00Z,0.24516666667022946
2023-09-17T23:00:00Z,0.2758777777753494
2023-09-17T23:15:00Z,0.2914222222216267
2023-09-17T23:30:00Z,0.25844444444646797
2023-09-17T23:45:00Z,0.23643333333257033
2023-09-18T00:00:00Z,0.21958888888821093
2023-09-18T00:15:00Z,0.23307777777608862
2023-09-18T00:30:00Z,0.24738888888805377
2023-09-18T00:45:00Z,0.22791111111200735
2023-09-18T01:00:00Z,0.20283333333372866
2023-09-18T01:15:00Z,0.21965555555652827
2023-09-18T01:30:00Z,0.23144444444460532
2023-09-18T01:45:00Z,0.22705555555785395
2023-09-18T02:00:00Z,0.21983333333082555
2023-09-18T02:15:00Z,0.21391111111643113
2023-09-18T02:30:00Z,0.22095555554915336
2023-09-18T02:45:00Z,0.22721111111059145
2023-09-18T03:00:00Z,0.21916666666857054
2023-09-18T03:15:00Z,0.19530000000213477
2023-09-18T03:30:00Z,0.20464444444132823
2023-09-18T03:45:00Z,0.22437777777759038
2023-09-18T04:00:00Z,0.21335555555651808
2023-09-18T04:15:00Z,0.19947777777451847
2023-09-18T04:30:00Z,0.20901111111288628
2023-09-18T04:45:00Z,0.21471111111077334
2023-09-18T05:00:00Z,0.2258111111150356
2023-09-18T05:15:00Z,0.22863333333134506
2023-09-18T05:30:00Z,0.21414444444599212
2023-09-18T05:45:00Z,0.33675555555419123
2023-09-18T06:00:00Z,0.278166666666948
2023-09-18T06:15:00Z,0.2604666666684352
2023-09-18T06:30:00Z,0.22635555555007159
2023-09-18T06:45:00Z,0.24133333333702467
2023-09-18T07:00:00Z,0.2581777777795651
2023-09-18T07:15:00Z,0.31972222221793345
2023-09-18T07:30:00Z,0.2761111111140053
2023-09-18T07:45:00Z,0.23293333333185728
2023-09-18T08:00:00Z,0.2663555555527637
2023-09-18T08:15:00Z,0.272233333332224
2023-09-18T08:30:00Z,0.2606777777818934
2023-09-18T08:45:00Z,0.21955555555359751
2023-09-18T09:00:00Z,0.28227777777647134
2023-09-18T09:15:00Z,0.2539777777801646
2023-09-18T09:30:00Z,0.2570666666697434
2023-09-18T09:45:00Z,0.21885555555763858
2023-09-18T10:00:00Z,0.22448888888538931
2023-09-18T10:15:00Z,0.23981111111061182
2023-09-18T10:30:00Z,0.5181777777770549
2023-09-18T10:45:00Z,0.4853000000002794
2023-09-18T11:00:00Z,0.3481555555590603
2023-09-18T11:15:00Z,0.6095111111062579
2023-09-18T11:30:00Z,0.4643000000023676
2023-09-18T11:45:00Z,0.252044444443527
2023-09-18T12:00:00Z,0.23145555555674946
2023-09-18T12:15:00Z,0.5238777777776704
2023-09-18T12:30:00Z,0.416522222221829
2023-09-18T12:45:00Z,0.4172444444429857
2023-09-18T13:00:00Z,0.2924666666676785
2023-09-18T13:15:00Z,0.5601333333361254
2023-09-18T13:30:00Z,0.38906666666207457
2023-09-18T13:45:00Z,0.21863333333476476
2023-09-18T14:00:00Z,0.2438888888937072
2023-09-18T14:15:00Z,0.2617999999993117
2023-09-18T14:30:00Z,0.26189999999860447
2023-09-18T14:45:00Z,0.24848888888573128
2023-09-18T15:00:00Z,0.27783333333354676
2023-09-18T15:15:00Z,0.2846000000026834
2023-09-18T15:30:00Z,0.2511666666623569
2023-09-18T15:45:00Z,0.2667222222253258
2023-09-18T16:00:00Z,0.25329999999758
2023-09-18T16:15:00Z,0.3270444444478926
2023-09-18T16:30:00Z,0.2275999999983469
2023-09-18T16:45:00Z,0.22530000000006112
2023-09-18T17:00:00Z,0.2453888888894653
2023-09-18T17:15:00Z,0.27444444444154215
2023-09-18T17:30:00Z,0.27838888888982183
2023-09-18T17:45:00Z,0.24620000000049913
2023-09-18T18:00:00Z,0.24155555555535102
2023-09-18T18:15:00Z,0.2406333333319708
2023-09-18T18:30:00Z,0.2825444444442837
2023-09-18T18:45:00Z,0.2582333333348288
2023-09-18T19:00:00Z,0.2657222222233031
2023-09-18T19:15:00Z,0.2737888888896123
2023-09-18T19:30:00Z,0.27214444444416586
2023-09-18T19:45:00Z,0.2745444444453824
2023-09-18T20:00:00Z,0.26071111110832135
2023-09-18T20:15:00Z,0.35668888888903894
2023-09-18T20:30:00Z,0.5734888888900969
2023-09-18T20:45:00Z,0.3591222222221404
2023-09-18T21:00:00Z,0.3069000000023152
2023-09-18T21:15:00Z,0.2878777777787036
2023-09-18T21:30:00Z,0.27203333333000046
2023-09-18T21:45:00Z,0.3002888888895541
2023-09-18T22:00:00Z,0.28845555555653846
2023-09-18T22:15:00Z,0.25869999999940774
2023-09-18T22:30:00Z,0.264099999996688
2023-09-18T22:45:00Z,0.24717777778005257
2023-09-18T23:00:00Z,0.27305555555540195
2023-09-18T23:15:00Z,0.24246666666658712
2023-09-18T23:30:00Z,0.2429888888846108
2023-09-18T23:45:00Z,0.22855555555906903
2023-09-19T00:00:00Z,0.2617222222252167
2023-09-19T00:15:00Z,0.25835555555386236
2023-09-19T00:30:00Z,0.24572222222195705
2023-09-19T00:45:00Z,0.24237777777943847
2023-09-19T01:00:00Z,0.2393999999994776
2023-09-19T01:15:00Z,0.2593333333334158
2023-09-19T01:30:00Z,0.2378777777776122
2023-09-19T01:45:00Z,0.24703333333309274
2023-09-19T02:00:00Z,0.23504444444461114
2023-09-19T02:15:00Z,0.26004444444242836
2023-09-19T02:30:00Z,0.2548555555558778
2023-09-19T02:45:00Z,0.2369444444484543
2023-09-19T03:00:00Z,0.23282222222132987
2023-09-19T03:15:00Z,0.24453333333167393
2023-09-19T03:30:00Z,0.2523666666666031
2023-09-19T03:45:00Z,0.2237666666660516
2023-09-19T04:00:00Z,0.22611111111018545
2023-09-19T04:15:00Z,0.23006666666879028
2023-09-19T04:30:00Z,0.2576444444448498
2023-09-19T04:45:00Z,0.2484666666659905
2023-09-19T05:00:00Z,0.2308222222245604
2023-09-19T05:15:00Z,0.22516666666433593
2023-09-19T05:30:00Z,0.2632222222191558
2023-09-19T05:45:00Z,0.2941777777787138
2023-09-19T06:00:00Z,0.2937333333356946
2023-09-19T06:15:00Z,0.24516666667022946
2023-09-19T06:30:00Z,0.2671111111076243
2023-09-19T06:45:00Z,0.29570000000057917
2023-09-19T07:00:00Z,0.26668888888525544
2023-09-19T07:15:00Z,0.24493333333066403
2023-09-19T07:30:00Z,0.2295666666714169
2023-09-19T07:45:00Z,0.24741111111234204
2023-09-19T08:00:00Z,0.24378888888531947
2023-09-19T08:15:00Z,0.20674444444648543
2023-09-19T08:30:00Z,0.20301111111166392
2023-09-19T08:45:00Z,0.2007000000003245
2023-09-19T09:00:00Z,0.198577777778155
2023-09-19T09:15:00Z,0.19901111111084901
2023-09-19T09:30:00Z,0.4221555555550367
2023-09-19T09:45:00Z,0.5300888888878035
2023-09-19T10:15:00Z,0.34708888888599176
2023-09-19T10:30:00Z,0.515444444449713
2023-09-19T10:45:00Z,0.41637777777668816
2023-09-19T11:00:00Z,0.1778111111079852
2023-09-19T11:15:00Z,0.18645555555303872
