_time,_value
2023-07-22T00:15:00Z,0.22068888889043592
2023-07-22T00:30:00Z,0.21651111110986676
2023-07-22T00:45:00Z,0.22517777777829906
2023-07-22T01:00:00Z,0.25194444444423425
2023-07-22T01:15:00Z,0.23086666666495148
2023-07-22T01:30:00Z,0.23058888889136142
2023-07-22T01:45:00Z,0.22379999999793654
2023-07-22T02:00:00Z,0.23985555555736937
2023-07-22T02:15:00Z,0.22968888888863148
2023-07-22T02:30:00Z,0.20693333333110786
2023-07-22T02:45:00Z,0.22340000000258442
2023-07-22T03:00:00Z,0.2364333333352988
2023-07-22T03:15:00Z,0.28555555555431056
2023-07-22T03:30:00Z,0.28965555555259925
2023-07-22T03:45:00Z,0.28646666666827514
2023-07-22T04:00:00Z,0.25988888888969086
2023-07-22T04:15:00Z,0.2468555555533385
2023-07-22T04:30:00Z,0.2327000000022963
2023-07-22T04:45:00Z,0.21954444444418186
2023-07-22T05:00:00Z,0.21055555555540195
2023-07-22T05:15:00Z,0.23255555555442697
2023-07-22T05:30:00Z,0.21924444444448454
2023-07-22T05:45:00Z,0.20431111111065547
2023-07-22T06:00:00Z,0.20173333333514165
2023-07-22T06:15:00Z,0.1883333333335031
2023-07-22T06:30:00Z,0.2056333333330258
2023-07-22T06:45:00Z,0.22647777777638112
2023-07-22T07:00:00Z,0.2913888888888323
2023-07-22T07:15:00Z,0.19435555555719475
2023-07-22T07:30:00Z,0.15626666666685196
2023-07-22T07:45:00Z,0.11452222222033015
2023-07-22T08:00:00Z,0.17397777777841839
2023-07-22T08:15:00Z,0.24639999999999418
2023-07-22T08:30:00Z,0.23400000000037835
2023-07-22T08:45:00Z,0.1706777777762909
2023-07-22T09:00:00Z,0.13805555555700266
2023-07-22T09:15:00Z,0.15548888888770307
2023-07-22T09:30:00Z,0.15985555555562314
2023-07-22T09:45:00Z,0.15843333333396004
2023-07-22T10:00:00Z,0.15618888889002847
2023-07-22T10:15:00Z,0.17292222222022247
2023-07-22T10:30:00Z,0.17544444444502005
2023-07-22T10:45:00Z,0.1598777777799114
2023-07-22T11:00:00Z,0.13967777777361334
2023-07-22T11:15:00Z,0.15334444444670225
2023-07-22T11:30:00Z,0.14105555555579485
2023-07-22T11:45:00Z,0.14233333333322662
2023-07-22T12:00:00Z,0.1744666666672856
2023-07-22T12:15:00Z,0.1545555555549072
2023-07-22T12:30:00Z,0.1374222222239041
2023-07-22T12:45:00Z,0.131599999998798
2023-07-22T13:00:00Z,0.13786666666601377
2023-07-22T13:15:00Z,0.17398888888783404
2023-07-22T13:30:00Z,0.23861111111182254
2023-07-22T13:45:00Z,0.25133333333542396
2023-07-22T14:00:00Z,0.22843333333185
2023-07-22T14:15:00Z,0.25202222222105775
2023-07-22T14:30:00Z,0.25577777777834854
2023-07-22T14:45:00Z,0.23190000000067812
2023-07-22T15:00:00Z,0.20326666666551318
2023-07-22T15:15:00Z,0.24162222222366836
2023-07-22T15:30:00Z,0.21074444444639084
2023-07-22T15:45:00Z,0.20697777777604642
2023-07-22T16:00:00Z,0.26672222222077835
2023-07-22T16:15:00Z,0.22244444444550027
2023-07-22T16:30:00Z,0.22842222222243436
2023-07-22T16:45:00Z,0.3128777777747018
2023-07-22T17:00:00Z,0.29465555555907486
2023-07-22T17:15:00Z,0.3001111111116188
2023-07-22T17:30:00Z,0.32519999999931315
2023-07-22T17:45:00Z,0.3639000000002852
2023-07-22T18:00:00Z,0.4397777777758165
2023-07-22T18:15:00Z,0.4125777777771873
2023-07-22T18:30:00Z,0.23834444444582914
2023-07-22T18:45:00Z,0.23106666666535602
2023-07-22T19:00:00Z,0.3275000000030559
2023-07-22T19:15:00Z,0.35891111110868223
2023-07-22T19:30:00Z,0.33354444444557885
2023-07-22T19:45:00Z,0.3021222222214419
2023-07-22T20:00:00Z,0.30903333333480987
2023-07-22T20:15:00Z,0.2950666666656616
2023-07-22T20:30:00Z,0.26065555555396713
2023-07-22T20:45:00Z,0.2785111111115839
2023-07-22T21:00:00Z,0.25213333333522314
2023-07-22T21:15:00Z,0.21385555555389146
2023-07-22T21:30:00Z,0.22100000000136788
2023-07-22T21:45:00Z,0.23578888888732763
2023-07-22T22:00:00Z,0.22127777777859592
2023-07-22T22:15:00Z,0.2438555555563653
2023-07-22T22:30:00Z,0.2668222222200711
2023-07-22T22:45:00Z,0.23065555555695028
2023-07-22T23:00:00Z,0.23396666666849342
2023-07-22T23:15:00Z,0.24069999999846914
2023-07-22T23:30:00Z,0.22043333333385817
2023-07-22T23:45:00Z,0.21715555555601895
2023-07-23T00:00:00Z,0.22161111111017817
2023-07-23T00:15:00Z,0.231811111110801
2023-07-23T00:30:00Z,0.24452222222316777
2023-07-23T00:45:00Z,0.23714444444340188
2023-07-23T01:00:00Z,0.25953333333382034
2023-07-23T01:15:00Z,0.24767777778106392
2023-07-23T01:30:00Z,0.23544444444269175
2023-07-23T01:45:00Z,0.259544444441417
2023-07-23T02:00:00Z,0.2539222222239914
2023-07-23T02:15:00Z,0.23526666666657547
2023-07-23T02:30:00Z,0.27691111111016653
2023-07-23T02:45:00Z,0.2968555555562489
2023-07-23T03:00:00Z,0.24822222222246637
2023-07-23T03:15:00Z,0.2627888888873713
2023-07-23T03:30:00Z,0.2587555555583094
2023-07-23T03:45:00Z,0.22409999999945285
2023-07-23T04:00:00Z,0.2052888888902089
2023-07-23T04:15:00Z,0.23788888888702786
2023-07-23T04:30:00Z,0.24285555555798055
2023-07-23T04:45:00Z,0.2205444444425666
2023-07-23T05:00:00Z,0.21803333333264163
2023-07-23T05:15:00Z,0.2548666666698409
2023-07-23T05:30:00Z,0.25264444444292167
2023-07-23T05:45:00Z,0.2394555555529223
2023-07-23T06:00:00Z,0.2651555555530649
2023-07-23T06:15:00Z,0.2874222222253593
2023-07-23T06:30:00Z,0.25361111110942147
2023-07-23T06:45:00Z,0.26066666666883975
2023-07-23T07:00:00Z,0.2820222222217126
2023-07-23T07:15:00Z,0.36795555555545434
2023-07-23T07:30:00Z,0.2425666666658799
2023-07-23T07:45:00Z,0.26031111111296923
2023-07-23T08:00:00Z,0.2899444444428809
2023-07-23T08:15:00Z,0.28217777777717856
2023-07-23T08:30:00Z,0.2868888888915535
2023-07-23T08:45:00Z,0.2788666666674544
2023-07-23T09:00:00Z,0.2939888888868154
2023-07-23T09:15:00Z,0.32641111111115606
2023-07-23T09:30:00Z,0.2660111111090373
2023-07-23T09:45:00Z,0.22584444444692053
2023-07-23T10:00:00Z,0.21513333333314222
2023-07-23T10:15:00Z,0.1932888888877642
2023-07-23T10:30:00Z,0.24200000000200816
2023-07-23T10:45:00Z,0.2717777777761512
2023-07-23T11:00:00Z,0.3005888888910704
2023-07-23T11:15:00Z,0.2463777777775249
2023-07-23T11:30:00Z,0.41876666666576057
2023-07-23T11:45:00Z,0.5242333333335409
2023-07-23T12:00:00Z,0.35137777777708834
2023-07-23T12:15:00Z,0.3095222222236771
2023-07-23T12:30:00Z,0.28106666666462843
2023-07-23T12:45:00Z,0.25830000000132713
2023-07-23T13:00:00Z,0.322044444445055
2023-07-23T13:15:00Z,0.315133333331687
2023-07-23T13:30:00Z,0.34054444444518595
2023-07-23T13:45:00Z,0.29513333333306946
2023-07-23T14:00:00Z,0.2827555555559229
2023-07-23T14:15:00Z,0.3546666666661622
2023-07-23T14:30:00Z,0.4177555555543222
2023-07-23T14:45:00Z,0.3543222222215263
2023-07-23T15:00:00Z,0.3989888888900168
2023-07-23T15:15:00Z,0.6571222222191864
2023-07-23T15:30:00Z,0.6298000000024331
2023-07-23T15:45:00Z,0.5565666666680045
2023-07-23T16:00:00Z,0.6021444444431836
2023-07-23T16:15:00Z,0.6365111111117585
2023-07-23T16:30:00Z,0.6136111111118225
2023-07-23T16:45:00Z,0.664444444446417
2023-07-23T17:00:00Z,0.5444555555550323
2023-07-23T17:15:00Z,0.3887111111089325
2023-07-23T17:30:00Z,0.36332222222154087
2023-07-23T17:45:00Z,0.29991111111121427
2023-07-23T18:00:00Z,0.33737777777969313
2023-07-23T18:15:00Z,0.35865555555574247
2023-07-23T18:30:00Z,0.27999999999883585
2023-07-23T18:45:00Z,0.2858444444464112
2023-07-23T19:00:00Z,0.3065999999998894
2023-07-23T19:15:00Z,0.32034444444070687
2023-07-23T19:30:00Z,0.28362222222494893
2023-07-23T19:45:00Z,0.28455555555410683
2023-07-23T20:00:00Z,0.3412333333326387
2023-07-23T20:15:00Z,0.47403333333750197
2023-07-23T20:30:00Z,0.5247333333263668
2023-07-23T20:45:00Z,0.4838333333373157
2023-07-23T21:00:00Z,0.47697777778193995
2023-07-23T21:15:00Z,0.47888888888155634
2023-07-23T21:30:00Z,0.3750555555579922
2023-07-23T21:45:00Z,0.22962222222486162
2023-07-23T22:00:00Z,0.23362222222203854
2023-07-23T22:15:00Z,0.24289999999928114
2023-07-23T22:30:00Z,0.2174888888894202
2023-07-23T22:45:00Z,0.21526666666613892
2023-07-23T23:00:00Z,0.2559555555562838
2023-07-23T23:15:00Z,0.2360999999982596
2023-07-23T23:30:00Z,0.21632222222251585
2023-07-23T23:45:00Z,0.23172222222274286
2023-07-24T00:00:00Z,0.23694444444481633
2023-07-24T00:15:00Z,0.2270666666663601
2023-07-24T00:30:00Z,0.2400777777802432
2023-07-24T00:45:00Z,0.2743222222179611
2023-07-24T01:00:00Z,0.2469222222243843
2023-07-24T01:15:00Z,0.23989999999866995
2023-07-24T01:30:00Z,0.23758888888914953
2023-07-24T01:45:00Z,0.2563555555534549
2023-07-24T02:00:00Z,0.23032222222536802
2023-07-24T02:15:00Z,0.21310000000084983
2023-07-24T02:30:00Z,0.23844444444330293
2023-07-24T02:45:00Z,0.22889999999824795
2023-07-24T03:00:00Z,0.21956666666665114
2023-07-24T03:15:00Z,0.2388222222252807
2023-07-24T03:30:00Z,0.24601111110860074
2023-07-24T03:45:00Z,0.21895555555784085
2023-07-24T04:00:00Z,0.21602222222281853
2023-07-24T04:15:00Z,0.23373333333074697
2023-07-24T04:30:00Z,0.23604444444572437
2023-07-24T04:45:00Z,0.21529999999984284
2023-07-24T05:00:00Z,0.23313333333317132
2023-07-24T05:15:00Z,0.2629777777765412
2023-07-24T05:30:00Z,0.24312222222215496
2023-07-24T05:45:00Z,0.23846666666395322
2023-07-24T06:00:00Z,0.2538333333359333
2023-07-24T06:15:00Z,0.24265555555575702
2023-07-24T06:30:00Z,0.20613333333494666
2023-07-24T06:45:00Z,0.22988888888903602
2023-07-24T07:00:00Z,0.26353333333281626
2023-07-24T07:15:00Z,0.2886999999991531
2023-07-24T07:30:00Z,0.4361333333345101
2023-07-24T07:45:00Z,0.27692222222140117
2023-07-24T08:00:00Z,0.22472222222131677
2023-07-24T08:15:00Z,0.22676666666848178
2023-07-24T08:30:00Z,0.20212222222107812
2023-07-24T08:45:00Z,0.28794444444429246
2023-07-24T09:00:00Z,0.2996999999995751
2023-07-24T09:15:00Z,0.2286555555583618
2023-07-24T09:30:00Z,0.22399999999834108
2023-07-24T09:45:00Z,0.3117444444433204
2023-07-24T10:00:00Z,0.3276777777791722
2023-07-24T10:15:00Z,0.278911111110574
2023-07-24T10:30:00Z,0.2596888888892863
2023-07-24T10:45:00Z,0.2908000000006723
2023-07-24T11:00:00Z,0.38058888888735964
2023-07-24T11:15:00Z,0.2357888888909656
2023-07-24T11:30:00Z,0.26004444444151886
2023-07-24T11:45:00Z,0.2827000000015687
2023-07-24T12:00:00Z,0.23072222221890115
2023-07-24T12:15:00Z,0.2680888888917252
2023-07-24T12:30:00Z,0.28197777777495503
2023-07-24T12:45:00Z,0.2165999999997439
2023-07-24T13:00:00Z,0.2709333333386894
2023-07-24T13:15:00Z,0.310888888887348
2023-07-24T13:30:00Z,0.3584444444441033
2023-07-24T13:45:00Z,0.39394444444224064
2023-07-24T14:00:00Z,0.44672222222470737
2023-07-24T14:15:00Z,0.3133555555559724
2023-07-24T14:30:00Z,0.32117777777602896
2023-07-24T14:45:00Z,0.27415555555489846
2023-07-24T15:00:00Z,0.34390000000348664
2023-07-24T15:15:00Z,0.38885555555316387
2023-07-24T15:30:00Z,0.3183000000008178
2023-07-24T15:45:00Z,0.29395555555493047
2023-07-24T16:00:00Z,0.3307444444453722
2023-07-24T16:15:00Z,0.3020111111109145
2023-07-24T16:30:00Z,0.33925555555288156
2023-07-24T16:45:00Z,0.308533333336527
2023-07-24T17:00:00Z,0.35706666666737874
2023-07-24T17:15:00Z,0.3406888888857793
2023-07-24T17:30:00Z,0.3486111111124046
2023-07-24T17:45:00Z,0.35768888888924266
2023-07-24T18:00:00Z,0.28584444444277324
2023-07-24T18:15:00Z,0.2670888888897025
2023-07-24T18:30:00Z,0.30444444444583496
2023-07-24T18:45:00Z,0.27608888888971705
2023-07-24T19:00:00Z,0.29585555555422616
2023-07-24T19:15:00Z,0.3029999999962456
2023-07-24T19:30:00Z,0.3191777777810785
2023-07-24T19:45:00Z,0.3580000000019936
2023-07-24T20:00:00Z,0.28337777777596784
2023-07-24T20:15:00Z,0.2597111111099366
2023-07-24T20:30:00Z,0.2658777777796786
2023-07-24T20:45:00Z,0.2809222222222161
2023-07-24T21:00:00Z,0.2612111111120612
2023-07-24T21:15:00Z,0.2492222222208511
2023-07-24T21:30:00Z,0.24499999999898137
2023-07-24T21:45:00Z,0.2633888888885849
2023-07-24T22:00:00Z,0.26176666666833626
2023-07-24T22:15:00Z,0.22187777777617157
2023-07-24T22:30:00Z,0.22217777777768788
2023-07-24T22:45:00Z,0.23286666666535893
2023-07-24T23:00:00Z,0.25136666667094687
2023-07-24T23:15:00Z,0.22972222221869742
2023-07-24T23:30:00Z,0.21101111111238424
2023-07-24T23:45:00Z,0.2132555555563158
2023-07-25T00:00:00Z,0.2525444444436289
2023-07-25T00:15:00Z,0.2467555555558647
2023-07-25T00:30:00Z,0.23631111111171776
2023-07-25T00:45:00Z,0.2325888888881309
2023-07-25T01:00:00Z,0.23079999999936263
2023-07-25T01:15:00Z,0.2555555555536557
2023-07-25T01:30:00Z,0.2356000000036147
2023-07-25T01:45:00Z,0.22628888888721121
2023-07-25T02:00:00Z,0.23461111111100763
2023-07-25T02:15:00Z,0.24835555555546307
2023-07-25T02:30:00Z,0.23054444444642286
2023-07-25T02:45:00Z,0.23009999999703723
2023-07-25T03:00:00Z,0.24710000000050059
2023-07-25T03:15:00Z,0.25465555555638275
2023-07-25T03:30:00Z,0.26476666666712845
2023-07-25T03:45:00Z,0.2309555555548286
2023-07-25T04:00:00Z,0.24025555555817846
2023-07-25T04:15:00Z,0.2631222222244105
2023-07-25T04:30:00Z,0.26494444443960674
2023-07-25T04:45:00Z,0.24057777777852607
2023-07-25T05:00:00Z,0.22775555555381288
2023-07-25T05:15:00Z,0.2217333333355782
2023-07-25T05:30:00Z,0.2507555555548606
2023-07-25T05:45:00Z,0.26302222222147975
2023-07-25T06:00:00Z,0.25154444444706314
2023-07-25T06:15:00Z,0.25186666666559177
2023-07-25T06:30:00Z,0.2618555555563944
2023-07-25T06:45:00Z,0.2902555555519939
2023-07-25T07:00:00Z,0.31431111111305654
2023-07-25T07:15:00Z,0.2904555555560364
2023-07-25T07:30:00Z,0.20826666666653182
2023-07-25T07:45:00Z,0.2507999999997992
2023-07-25T08:00:00Z,0.2863000000015745
2023-07-25T08:15:00Z,0.23592222222214332
2023-07-25T08:30:00Z,0.21349999999802094
2023-07-25T08:45:00Z,0.2820777777778858
2023-07-25T09:00:00Z,0.5218555555547937
2023-07-25T09:15:00Z,0.32997777777927695
2023-07-25T09:30:00Z,0.2820888888891204
2023-07-25T09:45:00Z,0.28409999999712454
2023-07-25T10:00:00Z,0.3454666666693811
2023-07-25T10:15:00Z,0.36044444444269175
2023-07-25T10:30:00Z,0.3127444444471621
2023-07-25T10:45:00Z,0.2735777777743351
2023-07-25T11:00:00Z,0.38898888888797956
2023-07-25T11:15:00Z,0.7785444444489258
2023-07-25T11:30:00Z,0.5447666666659643
2023-07-25T11:45:00Z,0.49748888889007503
2023-07-25T12:00:00Z,0.4815444444429886
2023-07-25T12:15:00Z,0.4223666666657664
2023-07-25T12:30:00Z,0.38810000000012224
2023-07-25T12:45:00Z,0.4047222222234268
2023-07-25T13:00:00Z,0.47767777778062737
2023-07-25T13:15:00Z,0.5577888888819871
2023-07-25T13:30:00Z,0.45254444444799447
2023-07-25T13:45:00Z,0.3612888888892485
2023-07-25T14:00:00Z,0.3332444444458815
2023-07-25T14:15:00Z,0.3789444444410037
2023-07-25T14:30:00Z,0.416211111112716
2023-07-25T14:45:00Z,0.3362111111109698
2023-07-25T15:00:00Z,0.3264000000017404
2023-07-25T15:15:00Z,0.37044444444109104
2023-07-25T15:30:00Z,0.333044444447296
2023-07-25T15:45:00Z,0.35173333333295886
2023-07-25T16:00:00Z,0.39653333333444607
2023-07-25T16:15:00Z,0.3763444444430206
2023-07-25T16:30:00Z,0.37402222222044657
2023-07-25T16:45:00Z,0.38238888888918154
2023-07-25T17:00:00Z,0.38299999999799184
2023-07-25T17:15:00Z,0.37872222222540586
2023-07-25T17:30:00Z,0.3176777777789539
2023-07-25T17:45:00Z,0.3084555555560655
2023-07-25T18:00:00Z,0.33187777777675365
2023-07-25T18:15:00Z,0.33061111110873753
2023-07-25T18:30:00Z,0.29855555555514
2023-07-25T18:45:00Z,0.2844444444472174
2023-07-25T19:00:00Z,0.3017999999974563
2023-07-25T19:15:00Z,0.3243000000002212
2023-07-25T19:30:00Z,0.35886666666920064
2023-07-25T19:45:00Z,0.3145111111080041
2023-07-25T20:00:00Z,0.3287555555598374
2023-07-25T20:15:00Z,0.32516666666379024
2023-07-25T20:30:00Z,0.30897777777863666
2023-07-25T20:45:00Z,0.2762111111096601
2023-07-25T21:00:00Z,0.2430555555565661
2023-07-25T21:15:00Z,0.24133333333520568
2023-07-25T21:30:00Z,0.22049999999944703
2023-07-25T21:45:00Z,0.22495555555360625
2023-07-25T22:00:00Z,0.22425555555673782
2023-07-25T22:15:00Z,0.24933333333319752
2023-07-25T22:30:00Z,0.22251111111108912
2023-07-25T22:45:00Z,0.20243333333201008
2023-07-25T23:00:00Z,0.21474444444538676
2023-07-25T23:15:00Z,0.22924444444470282
2023-07-25T23:30:00Z,0.24352222222114506
2023-07-25T23:45:00Z,0.22242222222303099
2023-07-26T00:00:00Z,0.2171444444447843
2023-07-26T00:15:00Z,0.21141111111137434
2023-07-26T00:30:00Z,0.2533444444434281
2023-07-26T00:45:00Z,0.23187777777638985
2023-07-26T01:00:00Z,0.22360000000298896
2023-07-26T01:15:00Z,0.22401111110957572
2023-07-26T01:30:00Z,0.2234666666645353
2023-07-26T01:45:00Z,0.23364444444632682
2023-07-26T02:00:00Z,0.2210333333332528
2023-07-26T02:15:00Z,0.21787777777899464
2023-07-26T02:30:00Z,0.2203555555552157
2023-07-26T02:45:00Z,0.2487111111095146
2023-07-26T03:00:00Z,0.23144444444187684
2023-07-26T03:15:00Z,0.23556666666991077
2023-07-26T03:30:00Z,0.22898888889176305
2023-07-26T03:45:00Z,0.2408777777745854
2023-07-26T04:00:00Z,0.22774444444439723
2023-07-26T04:15:00Z,0.214644444444275
2023-07-26T04:30:00Z,0.22477777777930896
2023-07-26T04:45:00Z,0.24360000000160653
2023-07-26T05:00:00Z,0.24934444444261317
2023-07-26T05:15:00Z,0.22326666666776873
2023-07-26T05:30:00Z,0.23876666666546953
2023-07-26T05:45:00Z,0.252308114857442
2023-07-26T06:00:00Z,0.2602696629182901
2023-07-26T06:15:00Z,0.2404000000024098
2023-07-26T06:30:00Z,0.2719111111109669
2023-07-26T06:45:00Z,0.3143444444449415
2023-07-26T07:00:00Z,0.3444999999992433
2023-07-26T07:15:00Z,0.31822222222217533
2023-07-26T07:30:00Z,0.2791555555559171
2023-07-26T07:45:00Z,0.25628888888968504
2023-07-26T08:00:00Z,0.2746999999981199
2023-07-26T08:15:00Z,0.2925111111107981
2023-07-26T08:30:00Z,0.24212222222195123
2023-07-26T08:45:00Z,0.17546666666748933
2023-07-26T09:00:00Z,0.16325555555522442
2023-07-26T09:15:00Z,0.1752666666670848
2023-07-26T09:30:00Z,0.24198888888895453
2023-07-26T09:45:00Z,0.3932444444453722
2023-07-26T10:00:00Z,0.4786222222228389
2023-07-26T10:15:00Z,0.3324888888892019
2023-07-26T10:30:00Z,0.2315444444429886
2023-07-26T10:45:00Z,0.15587777777545853
2023-07-26T11:00:00Z,0.215666666666948
2023-07-26T11:15:00Z,0.30556666666961974
2023-07-26T11:30:00Z,0.2540666666645848
2023-07-26T11:45:00Z,0.19571111111145
2023-07-26T12:00:00Z,0.2572444444449502
2023-07-26T12:15:00Z,0.2705222222230077
2023-07-26T12:30:00Z,0.3967888888892048
2023-07-26T12:45:00Z,0.629399999997986
2023-07-26T13:00:00Z,0.5313444444473134
2023-07-26T13:15:00Z,0.49517777777509764
2023-07-26T13:30:00Z,0.4805555555576575
2023-07-26T13:45:00Z,0.38098888888634974
2023-07-26T14:00:00Z,0.4002666666674486
2023-07-26T14:15:00Z,0.35554444444642286
2023-07-26T14:30:00Z,0.30293333333065675
2023-07-26T14:45:00Z,0.38647777778169257
2023-07-26T15:00:00Z,0.3794555555559782
2023-07-26T15:15:00Z,0.34555555555198225
2023-07-26T15:30:00Z,0.36237777777569136
2023-07-26T15:45:00Z,0.37043333333713235
2023-07-26T16:00:00Z,0.28152222221979173
2023-07-26T16:15:00Z,0.2972444444458233
2023-07-26T16:30:00Z,0.26801111111126374
2023-07-26T16:45:00Z,0.3287333333319111
2023-07-26T17:00:00Z,0.40376666666816163
2023-07-26T17:15:00Z,0.43174444444412075
2023-07-26T17:30:00Z,0.33266666666895617
2023-07-26T17:45:00Z,0.30014444444350374
2023-07-26T18:00:00Z,0.3215666666637844
2023-07-26T18:15:00Z,0.3261555555582163
2023-07-26T18:30:00Z,0.27095555555388273
2023-07-26T18:45:00Z,0.29287777777972224
2023-07-26T19:00:00Z,0.3472555555545114
2023-07-26T19:15:00Z,0.346677777777586
2023-07-26T19:30:00Z,0.28056666666634555
2023-07-26T19:45:00Z,0.2494333333324903
2023-07-26T20:00:00Z,0.24524444444614346
2023-07-26T20:15:00Z,0.272588888889004
2023-07-26T20:30:00Z,0.25285555555456085
2023-07-26T20:45:00Z,0.22013333333416085
2023-07-26T21:00:00Z,0.21057777777787123
2023-07-26T21:15:00Z,0.2275777777795156
2023-07-26T21:30:00Z,0.21934444444195833
2023-07-26T21:45:00Z,0.21114444444538094
2023-07-26T22:00:00Z,0.21985555555511382
2023-07-26T22:15:00Z,0.2222888888900343
2023-07-26T22:30:00Z,0.23906666666516685
2023-07-26T22:45:00Z,0.21459999999933643
2023-07-26T23:00:00Z,0.2121222222231154
2023-07-26T23:15:00Z,0.22346666666635429
2023-07-26T23:30:00Z,0.23960000000079162
2023-07-26T23:45:00Z,0.21229999999559368
2023-07-27T00:00:00Z,0.20613333333676565
2023-07-27T00:15:00Z,0.21541111111218925
2023-07-27T00:30:00Z,0.2563777777759242
2023-07-27T00:45:00Z,0.2702777777776646
2023-07-27T01:00:00Z,0.23771111111273058
2023-07-27T01:15:00Z,0.22851111111231148
2023-07-27T01:30:00Z,0.22936666666646488
2023-07-27T01:45:00Z,0.25247777777622105
2023-07-27T02:00:00Z,0.2380888888874324
2023-07-27T02:15:00Z,0.23616666666930541
2023-07-27T02:30:00Z,0.22112222222131095
2023-07-27T02:45:00Z,0.2418222222222539
2023-07-27T03:00:00Z,0.24568888888825313
2023-07-27T03:15:00Z,0.21613333333334594
2023-07-27T03:30:00Z,0.20930000000043947
2023-07-27T03:45:00Z,0.21865555555632454
2023-07-27T04:00:00Z,0.229611111109989
2023-07-27T04:15:00Z,0.21655555555480532
2023-07-27T04:30:00Z,0.2178444444471097
2023-07-27T04:45:00Z,0.20613333333312767
2023-07-27T05:00:00Z,0.22951111110887723
2023-07-27T05:15:00Z,0.24881111111244536
2023-07-27T05:30:00Z,0.24046666666617966
2023-07-27T05:45:00Z,0.23597777777467854
2023-07-27T06:00:00Z,0.35444444444874534
2023-07-27T06:15:00Z,0.3771666666652891
2023-07-27T06:30:00Z,0.3100777777763142
2023-07-27T06:45:00Z,0.2923000000009779
2023-07-27T07:00:00Z,0.2876555555558298
2023-07-27T07:15:00Z,0.3290999999990163
2023-07-27T07:30:00Z,0.32026666666752135
2023-07-27T07:45:00Z,0.47026666666715755
2023-07-27T08:00:00Z,0.4123111111130129
2023-07-27T08:15:00Z,0.35285555555310566
2023-07-27T08:30:00Z,0.326133333335747
2023-07-27T08:45:00Z,0.3033333333332848
2023-07-27T09:00:00Z,0.3102666666636651
2023-07-27T09:15:00Z,0.3228777777803771
2023-07-27T09:30:00Z,0.31492222222004784
2023-07-27T09:45:00Z,0.3603333333339833
2023-07-27T10:00:00Z,0.5879333333323302
2023-07-27T10:15:00Z,0.8612888888892485
2023-07-27T10:30:00Z,0.7459222222241806
2023-07-27T10:45:00Z,0.6426444444441586
2023-07-27T11:00:00Z,0.4812777777751762
2023-07-27T11:15:00Z,0.7588888888913061
2023-07-27T11:30:00Z,0.6216111111116334
2023-07-27T11:45:00Z,0.3975333333328308
2023-07-27T12:00:00Z,0.35298888888974034
2023-07-27T12:15:00Z,0.32144444444202236
2023-07-27T12:30:00Z,0.2985000000007858
2023-07-27T12:45:00Z,0.33880000000135624
2023-07-27T13:00:00Z,0.44388888888715883
2023-07-27T13:15:00Z,0.6222333333316783
2023-07-27T13:30:00Z,0.4528777777813957
2023-07-27T13:45:00Z,0.4202555555566505
2023-07-27T14:00:00Z,0.4105999999992491
2023-07-27T14:15:00Z,0.36552222222235287
2023-07-27T14:30:00Z,0.5665333333345188
2023-07-27T14:45:00Z,1.1673333333310438
2023-07-27T15:00:00Z,0.8631999999979598
2023-07-27T15:15:00Z,0.696022222224201
2023-07-27T15:30:00Z,0.578488888888387
2023-07-27T15:45:00Z,0.908311111112198
2023-07-27T16:00:00Z,0.49475555555363826
2023-07-27T16:15:00Z,0.3135777777788462
2023-07-27T16:30:00Z,0.31351111111143837
2023-07-27T16:45:00Z,0.309433333331981
2023-07-27T17:00:00Z,0.3124111111101229
2023-07-27T17:15:00Z,0.45884444444709516
2023-07-27T17:30:00Z,0.5022111111084087
2023-07-27T17:45:00Z,0.6753444444475463
2023-07-27T18:00:00Z,0.7024000000019441
2023-07-27T18:15:00Z,1.0024333333294635
2023-07-27T18:30:00Z,0.7151444444443769
2023-07-27T18:45:00Z,0.37817777777854644
2023-07-27T19:00:00Z,0.3100666666668985
2023-07-27T19:15:00Z,0.3553444444441993
2023-07-27T19:30:00Z,0.3464666666677658
2023-07-27T19:45:00Z,0.30283333333318296
2023-07-27T20:00:00Z,0.3701333333301591
2023-07-27T20:15:00Z,0.3215666666692414
2023-07-27T20:30:00Z,0.30302222222235287
2023-07-27T20:45:00Z,0.26248888888949296
2023-07-27T21:00:00Z,0.26404444444415276
2023-07-27T21:15:00Z,0.26674444444324763
2023-07-27T21:30:00Z,0.2697666666645091
2023-07-27T21:45:00Z,0.23950000000149885
2023-07-27T22:00:00Z,0.2159111111141101
2023-07-27T22:15:00Z,0.21994444444135297
2023-07-27T22:30:00Z,0.23362222222385753
2023-07-27T22:45:00Z,0.23515555555241008
2023-07-27T23:00:00Z,0.22521111111200298
2023-07-27T23:15:00Z,0.22249999999985448
2023-07-27T23:30:00Z,0.223288888890238
2023-07-27T23:45:00Z,0.2531888888879621
2023-07-28T00:00:00Z,0.23097777778093587
2023-07-28T00:15:00Z,0.22525555555148458
2023-07-28T00:30:00Z,0.23568888889167283
2023-07-28T00:45:00Z,0.2567777777767333
2023-07-28T01:00:00Z,0.24118888888915535
2023-07-28T01:15:00Z,0.23863398692810733
2023-07-28T01:30:00Z,0.23549934640504944
2023-07-28T01:45:00Z,0.2432666666645673
2023-07-28T02:00:00Z,0.26608888889131777
